cell_id,cluster,predicted_label,confidence,method
I1_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I1_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I1_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I10_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I10_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I11_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I13_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I2_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I2_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I4_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I8_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I9_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J1_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J11_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J12_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J13_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J3_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J3_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J3_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J4_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J5_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J6_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J6_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J7_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J7_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J8_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K10_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K10_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K11_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K11_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K12_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K2_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K3_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K5_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K5_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K6_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K7_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K8_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K9_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L1_B002014.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L1_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L10_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L10_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L10_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L2_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L2_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L2_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L3_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L4_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L5_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L5_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L6_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L6_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L7_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L8_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L9_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L9_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M1_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M11_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M13_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M13_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M2_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M4_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M4_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M4_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M4_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M5_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M5_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M6_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M6_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M7_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M9_B003135.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
N1_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N10_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N10_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N10_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N13_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N14_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N2_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N3_B002014.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N3_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N5_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N7_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N7_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N7_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N8_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N9_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O1_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O11_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O11_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O2_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O2_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O2_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O3_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O3_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O5_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O6_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O8_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P1_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P10_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P10_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P10_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P12_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P12_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P13_B002014.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P13_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P3_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P3_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P3_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P4_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P5_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P6_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P7_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P7_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P8_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P8_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P9_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A1_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A15_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A16_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
A17_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
A19_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A20_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
A20_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B10_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B10_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B13_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B14_B002014.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B14_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B14_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B14_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B14_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B15_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B16_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B16_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B18_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B19_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B2_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B20_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B3_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B3_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B5_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B7_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C11_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C13_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C14_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C15_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C16_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C17_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C18_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C18_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C19_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C19_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C2_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C2_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C20_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C4_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C5_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C9_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D12_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D15_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D16_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D16_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D16_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D18_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D18_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D19_B002014.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D19_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D20_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D4_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D5_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D5_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E11_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E14_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E14_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E14_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E16_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E17_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E18_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E2_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E20_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E3_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E4_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E6_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F11_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F12_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F14_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F16_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F16_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F17_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F18_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F18_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F19_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F19_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F2_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F2_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F20_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F6_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F6_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F7_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F7_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G11_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G11_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G13_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G17_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G18_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G19_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G19_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G20_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G20_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G20_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G6_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G7_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G8_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H1_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H14_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H15_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H16_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H16_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H18_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H19_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H20_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H20_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H20_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H7_B002014.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H9_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H9_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I12_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I14_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I14_B003138.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I14_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I14_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I15_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I15_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I16_B002014.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I16_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I17_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I18_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I3_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I3_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I5_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I8_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I8_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J1_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J14_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J17_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J19_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J19_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J19_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J19_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J19_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J2_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J20_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J3_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J5_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J5_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J7_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J9_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K10_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K11_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K12_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K15_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K16_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K16_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K18_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K18_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K19_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K2_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K20_B002014.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K4_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K5_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K7_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K8_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L11_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L11_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L11_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L13_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L14_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L14_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L15_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L15_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L15_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L16_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L18_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L18_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L18_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L19_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L20_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L20_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L3_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L5_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L7_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L8_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L8_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M1_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M10_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M12_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M13_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M14_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M16_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M17_B003138.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M17_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M18_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M18_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M19_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M19_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M20_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M20_B003138.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M6_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M9_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N10_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N11_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N12_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N14_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
N15_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
N15_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
N16_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N16_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
N19_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N2_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
N6_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N8_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N8_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N9_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N9_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O1_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O10_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O11_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
